id,EAP,HPL,MWS
id14721,0.61022735,0.2780695,0.111703135
id07800,0.9911746,0.0051630964,0.0036622938
id13883,0.53659827,0.28102216,0.18237954
id04488,0.50956273,0.21882042,0.27161682
id03530,0.19644222,0.29089475,0.512663
id15823,0.07108167,0.001991998,0.9269263
id11701,0.18752539,0.0036452762,0.80882937
id07806,0.01196224,0.9645041,0.023533568
id19036,9.8000695e-05,0.9998659,3.610329e-05
id20765,0.95603055,0.041008353,0.0029611248
id26691,0.17499009,0.020889942,0.80412
id02642,0.0028422538,0.0007093292,0.9964484
id06475,0.5309821,0.3203332,0.14868465
id19019,0.6759405,0.14439566,0.17966379
id14616,0.14321603,0.00068101875,0.85610294
id08537,0.98903745,0.0022126338,0.008749935
id19126,0.0015960378,0.00015744375,0.99824655
id01774,0.0012235303,0.0012865384,0.9974899
id08623,0.97463655,0.0072446857,0.018118765
id17150,0.00029133196,9.655519e-06,0.999699
id06325,0.010401758,0.0002591064,0.9893392
id23161,0.0074220966,0.3431387,0.6494392
id09876,0.062017612,0.00051918946,0.93746316
id01551,0.1642154,0.7032785,0.13250612
id12334,0.00018721458,0.99976796,4.4795826e-05
id03577,0.09962574,0.0007926468,0.8995817
id20706,0.99977034,0.000118467324,0.00011117731
id23704,0.0038276727,0.9960483,0.00012407693
id10029,0.00444384,0.9894299,0.0061262883
id19600,8.117295e-05,0.99983656,8.225482e-05
id22367,0.011184008,0.98860556,0.00021045224
id12262,0.9989986,0.0009650926,3.6279038e-05
id09698,0.022597065,0.97710073,0.00030226662
id10919,0.99500644,0.004937877,5.563857e-05
id12508,0.0020593554,0.9967014,0.001239164
id16206,0.21501322,0.0014326816,0.7835541
id25927,0.07541639,0.00020300302,0.9243806
id23189,0.00088398706,0.9985073,0.00060865266
id00406,0.27064452,0.5587105,0.17064498
id01257,0.06608175,0.3037544,0.6301639
id15147,0.99971825,0.00021339708,6.834926e-05
id24692,0.9643253,0.021243634,0.014431054
id02919,0.3145401,0.6645259,0.020933948
id00339,0.008068074,0.9680044,0.023927573
id20981,0.00017637906,0.9993351,0.00048854237
id00658,0.9955063,1.7567438e-05,0.0044760737
id02255,0.008930765,0.10654813,0.8845211
id13282,0.9914452,0.000746434,0.007808415
id13189,0.29938287,0.18470727,0.5159099
id07267,0.9999689,1.415737e-05,1.6920303e-05
id05272,0.32611445,0.0007174935,0.67316806
id22653,0.6148345,0.37707,0.008095477
id06894,0.003968267,5.7976406e-05,0.99597377
id21657,0.5862054,0.3320495,0.08174509
id00430,0.0010030345,0.4184903,0.5805067
id21655,0.051269628,0.26428634,0.68444407
id04764,0.40902272,0.0018985955,0.5890787
id08665,0.011208011,5.348529e-05,0.98873854
id20985,0.00280914,1.1622787e-05,0.99717927
id08095,0.36001658,0.48885977,0.15112358
id12015,0.9428146,0.056675453,0.0005100001
id13210,0.95735145,0.02437128,0.018277293
id24937,0.058872443,0.9395554,0.0015721489
id03675,0.0010635762,0.9973116,0.0016248461
id26951,0.8899975,0.06711008,0.042892452
id06104,0.004240897,0.00014845112,0.99561065
id20105,0.001269767,0.99786276,0.000867492
id20441,0.0006282644,8.3861094e-05,0.9992879
id05660,0.99174726,0.00081429386,0.007438441
id04078,0.0024863533,0.035621643,0.96189195
id26101,0.05182281,0.0021940286,0.9459832
id10144,0.00013592877,0.99983776,2.6304295e-05
id15096,0.0018216681,0.0068535074,0.9913249
id11903,0.7416753,0.019204864,0.23911981
id24093,0.0011623853,0.0059720883,0.99286556
id06388,0.889495,0.0359206,0.07458438
id01203,0.9887045,0.0009644228,0.01033102
id18448,0.9980545,7.6364486e-05,0.0018691556
id10382,0.5355612,0.28972027,0.17471848
id25109,0.011505468,0.017094608,0.97139996
id15526,0.0010399335,3.3608974e-06,0.9989567
id09411,0.51212573,0.012003371,0.47587088
id03937,0.0005615733,1.8459432e-05,0.99942005
id09740,0.01793242,0.0029093386,0.9791582
id11584,0.80209595,0.11471653,0.08318752
id06135,0.96812874,0.02814673,0.0037245406
id22666,0.7562929,0.24027815,0.0034289607
id03104,0.9999758,1.8617646e-05,5.522208e-06
id21763,0.9980294,0.0009153521,0.0010552763
id26344,0.08798395,0.0020822592,0.9099338
id11819,0.9984145,0.0006237443,0.0009617159
id20309,0.0017805945,0.9977773,0.00044211478
id12751,0.87442946,0.12415494,0.0014156202
id16205,0.0060309884,0.0055092247,0.9884597
id07347,0.009839114,0.00040509683,0.9897558
id20347,0.20532511,0.79334956,0.0013252589
id05696,0.013518336,0.00058503787,0.98589665
id04648,0.98064834,0.0053612012,0.0139904125
id19654,0.5526761,0.44155252,0.005771355
id03991,0.07821342,0.19447273,0.7273138
id05523,0.5982154,0.07421114,0.32757348
id27445,0.99114424,0.008395727,0.0004599538
id27516,0.00031292555,0.99961996,6.703391e-05
id13992,0.000116076764,6.7800994e-07,0.9998832
id02429,0.0031483995,0.0011292392,0.9957223
id01682,0.00027468076,0.99970883,1.6426162e-05
id20561,0.99848324,0.00018237157,0.0013343901
id26906,0.9971733,0.0026010103,0.00022562932
id01724,0.37526706,0.5208953,0.103837624
id25283,0.9233498,0.05410418,0.022546042
id06926,0.9506619,0.03381797,0.015520209
id13887,0.8850384,0.11110767,0.003853929
id07530,0.9635855,0.0031582818,0.03325627
id13460,0.99636495,0.0028781395,0.0007568968
id14695,6.29311e-05,0.9999051,3.195617e-05
id08133,0.042201392,0.00013415732,0.95766443
id06364,0.028145133,0.09485359,0.87700135
id22368,0.00023187674,0.99976355,4.5656425e-06
id04855,0.050726604,0.9418567,0.0074167065
id14016,0.06416037,0.9178838,0.017955778
id25801,0.00095953303,0.99881905,0.00022133577
id16241,0.0025786972,0.00023719181,0.9971841
id01120,0.5901536,0.29654238,0.113304034
id00058,0.26777452,0.6742459,0.057979576
id24503,0.45006275,0.021881495,0.5280558
id03213,0.002957867,0.9956447,0.0013974106
id06040,0.9965539,0.00010395084,0.003342183
id26219,0.011628747,0.9596293,0.028741954
id23723,0.09125832,0.30867955,0.60006213
id17565,0.7478208,0.085886404,0.16629283
id02243,0.1554609,0.8235579,0.020981198
id04802,0.99901354,0.00061337807,0.00037307097
id07148,0.07444862,8.339324e-05,0.92546797
id16071,0.9499097,0.03874242,0.011347889
id14810,0.758013,0.0067136115,0.2352734
id15386,0.9944015,0.005317769,0.00028075103
id14768,0.9743523,0.004425194,0.021222526
id05056,0.64095604,2.0144642e-05,0.3590238
id27065,0.5767355,0.010771703,0.4124928
id27245,0.6728537,0.31091702,0.016229253
id25911,0.73407775,0.24538586,0.020536376
id10581,0.99723405,0.0010979417,0.0016680765
id21852,0.9767885,0.019396944,0.0038145175
id13922,0.49896136,0.3861404,0.114898205
id21904,0.1469004,0.66536474,0.18773483
id25974,0.86103964,0.0026157796,0.1363446
id03323,0.23779932,0.7324691,0.029731605
id01385,0.9409617,0.034272347,0.024765883
id20469,0.81312174,0.0015113406,0.18536693
id04281,0.30634406,0.5828056,0.11085036
id17752,0.9986713,0.0009892522,0.000339424
id27768,0.8915643,0.0030230368,0.105412625
id15545,0.001450111,0.99742126,0.0011286584
id27853,0.026516242,5.3150696e-05,0.9734306
id10103,0.927398,0.0011906214,0.07141134
id04374,0.034742013,0.037875228,0.9273827
id23102,0.074984565,0.923523,0.0014923892
id15727,0.0011887046,0.00028133567,0.9985299
id22643,0.28718814,0.018927285,0.69388455
id26174,0.00073220796,0.004339697,0.9949281
id16776,0.0023776812,0.9937987,0.0038236305
id11156,0.99111533,1.0422604e-05,0.008874215
id18288,0.032977924,0.015627323,0.95139474
id21487,0.015460531,0.010263569,0.9742759
id06888,0.608854,0.0057757725,0.3853702
id24094,0.13376014,0.0007041371,0.86553574
id21383,0.0012722954,0.99387944,0.0048482087
id10309,0.0029015369,0.020627264,0.9764712
id09189,0.49781245,0.001506168,0.5006814
id26844,0.05005557,0.00028296973,0.94966143
id02103,0.002578511,0.003123516,0.99429804
id13699,0.00097346574,1.8234214e-05,0.99900836
id05005,0.00020292032,1.2776822e-05,0.9997843
id19814,0.9942234,0.0020955666,0.0036810199
id24703,0.5583199,0.43422824,0.007451809
id04594,0.0010270068,3.8009563e-05,0.9989349
id13789,0.9895622,0.004976911,0.0054608434
id01938,0.962518,0.03344997,0.0040320633
id24274,0.6004798,0.0045200526,0.39500016
id13727,0.99947745,0.00030227547,0.00022030072
id19335,0.0037257334,4.5110013e-05,0.9962291
id21064,0.0058144275,0.0016744472,0.99251115
id04044,1.7716276e-05,0.99994266,3.961242e-05
id01696,0.19704337,0.111499466,0.6914572
id05601,0.25980282,0.009092682,0.7311045
id13591,0.9468581,0.00030303674,0.052838832
id09164,0.16052021,0.821322,0.018157745
id16563,0.05054267,0.07171542,0.8777419
id00380,0.94301426,0.049835447,0.007150324
id04612,0.002281091,0.034637623,0.96308136
id17341,0.33077022,0.056490473,0.61273926
id23426,7.4358763e-06,0.9999862,6.3519196e-06
id02177,0.95567787,0.03549847,0.008823609
id24279,0.00025362516,3.3165634e-06,0.99974304
id07226,0.45629457,0.5424522,0.0012532052
id23305,0.11885968,0.0035742868,0.87756604
id00684,0.7524356,0.019144826,0.22841957
id22025,0.00096662645,5.3099677e-05,0.9989802
id26143,0.94962776,0.047605418,0.002766831
id12002,0.11566639,0.057467856,0.8268658
id04610,0.09718727,0.89471376,0.008099014
id27224,0.005728103,3.3294277e-06,0.99426854
id10716,0.00985382,0.9892161,0.000930084
id14057,0.9945103,0.002485882,0.003003841
id14982,0.9988147,0.00024872101,0.0009365968
id00401,0.45221326,0.027456192,0.52033055
id12248,0.98066014,0.017781574,0.0015583318
id04641,0.9984693,0.00021607778,0.0013146597
id01658,0.0034435352,6.755759e-06,0.9965497
id03153,0.39820945,0.5401423,0.061648224
id27961,0.8167628,0.024881959,0.15835527
id15984,0.98336625,0.008491388,0.008142358
id01789,0.28352588,0.7139064,0.002567716
id27264,0.020747818,0.0038274138,0.97542477
id05158,0.0011239739,5.6752633e-05,0.9988193
id14265,0.54501176,0.051118538,0.4038697
id20696,0.9702181,0.002717411,0.02706445
id01133,0.9532055,0.02598316,0.0208113
id24953,0.9162622,0.029284427,0.0544533
id11298,0.009109675,0.00031238075,0.99057794
id20917,0.84049463,0.13172789,0.027777443
id25275,0.002823054,0.99712306,5.388245e-05
id00850,0.8973591,0.005755744,0.096885204
id23225,2.9923149e-05,0.9999547,1.5383826e-05
id15602,0.00250877,1.7255417e-05,0.997474
id12160,0.28890347,0.042807203,0.66828936
id25388,0.00037453262,0.9994117,0.00021380806
id13837,0.1598485,0.8154989,0.024652632
id06804,0.0046082367,0.005614972,0.98977685
id19978,0.8872942,0.100745425,0.0119603835
id27563,0.0005203253,1.9053075e-05,0.99946064
id23762,0.9752787,0.022981357,0.0017399631
id22734,0.019104894,0.97408944,0.006805696
id09094,0.57506996,0.036507122,0.38842294
id27270,0.00059443293,0.99910635,0.0002991469
id05043,0.060118772,0.33923337,0.60064787
id15290,0.5283658,0.4637725,0.007861766
id26333,0.9806794,0.00038626083,0.01893432
id26111,0.91170967,0.07978203,0.008508237
id23029,0.0035719667,0.00012727393,0.9963007
id11837,0.78430855,0.2043761,0.011315367
id03497,0.25000754,4.394426e-05,0.7499485
id19290,0.9877251,0.008800627,0.0034742462
id08008,0.89707565,0.10197376,0.000950606
id24949,0.031967737,0.94425625,0.023776066
id25023,0.06029079,0.004153641,0.93555564
id02205,0.0010964606,0.00966215,0.9892414
id11041,0.9889859,0.0062677595,0.0047463533
id14395,6.0462316e-06,0.9999931,9.0576225e-07
id01130,0.9118512,0.011699856,0.07644895
id21066,0.13513912,0.0070712026,0.85778975
id17774,0.9961086,0.0033899485,0.00050141226
id24519,0.0013824443,0.0011999132,0.9974177
id08460,0.90195334,0.06638892,0.03165775
id19897,0.0004917356,0.99945897,4.929519e-05
id19028,0.99841905,0.0008672843,0.0007136648
id01850,0.94401205,0.039555945,0.016432019
id22472,0.0011315531,0.99883837,3.0120635e-05
id10709,0.00077087537,0.000596439,0.9986326
id17260,0.1914982,0.6447996,0.16370223
id22262,0.9602987,0.012903384,0.026797889
id00115,0.93520546,0.06324184,0.0015527138
id17483,0.009721458,0.00018944834,0.99008906
id10763,0.8934828,0.06331086,0.043206353
id18014,0.0006530369,0.97633547,0.023011459
id20414,0.31632352,0.0037800022,0.6798965
id14244,0.963472,0.020074641,0.016453302
id24952,0.9848179,0.0005749864,0.014607074
id08217,0.7257975,0.09860164,0.17560092
id01578,0.00061699277,0.00448088,0.99490213
id00641,0.87025374,0.12580942,0.0039368714
id24982,0.5769801,0.011912485,0.4111074
id11192,0.98641276,0.011257782,0.0023294685
id13759,0.018250192,0.002150896,0.9795989
id26752,0.92462707,0.07041318,0.0049597677
id06820,0.8162904,0.004337715,0.17937194
id27298,0.814367,0.0013582747,0.18427472
id20735,0.007205331,3.9281214e-05,0.99275535
id08390,0.0047912193,0.9869515,0.008257238
id18571,0.02052986,4.687547e-05,0.9794232
id05804,0.0011745305,0.99815434,0.0006711693
id11867,0.016737927,0.114623204,0.8686389
id10286,0.98601437,0.00479493,0.009190712
id22020,0.9987311,0.0005310967,0.0007377867
id25835,0.2595389,0.04221922,0.69824195
id06583,0.9350122,0.041119546,0.023868268
id21403,0.004753853,0.99379647,0.0014497133
id26730,0.9980411,0.0007565067,0.0012024656
id06873,0.9933884,0.0006911306,0.005920408
id03552,0.8340667,0.16143832,0.0044950256
id05607,0.71800214,0.033865843,0.24813199
id26395,0.065315716,0.0017296349,0.93295467
id02844,0.70964587,0.1758708,0.11448337
id19710,0.012096318,0.96199834,0.025905348
id17076,0.47237238,0.43960643,0.08802123
id14070,0.9740639,0.00267788,0.023258267
id17106,0.99194217,0.0031631528,0.004894655
id24689,0.9936475,0.00046749736,0.0058849654
id03718,0.009607442,5.15973e-05,0.990341
id03957,0.9940308,0.0043170718,0.0016520793
id18995,0.0001111984,0.9998847,4.012344e-06
id11668,0.97739863,0.0050321864,0.017569132
id15721,0.98487246,0.0006478572,0.01447967
id10379,0.1283098,0.75897807,0.11271215
id15009,0.9766623,0.020199427,0.0031382677
id11339,0.09844369,0.8731716,0.028384704
id18532,0.0018945595,0.9980259,7.95656e-05
id16469,0.97151786,0.0009280575,0.027554085
id22464,0.00013406925,0.99985254,1.3405054e-05
id06314,0.014742951,3.342602e-05,0.98522365
id27085,0.99421614,0.0011434852,0.004640444
id14452,0.9977597,0.0017567604,0.0004834774
id14939,0.9944727,0.0035006755,0.002026566
id20094,0.96898615,9.090315e-05,0.030923
id23077,0.06215523,0.93428534,0.0035594641
id17527,0.8613367,0.12821689,0.01044642
id14895,0.9023524,0.081451155,0.016196417
id22577,0.0034767196,0.00010994854,0.9964134
id16111,0.00979623,0.9892691,0.0009347155
id21649,0.3250769,0.021270076,0.653653
id22954,0.77499026,0.16688307,0.058126625
id12624,0.0060717245,0.001695165,0.99223316
id05737,0.9884262,0.010254957,0.0013188936
id23937,0.041341733,0.00090721936,0.95775104
id06620,0.00028160508,0.00048005034,0.9992384
id18650,0.2711034,0.045925707,0.6829709
id09656,0.8686281,0.0057981946,0.1255737
id10285,0.99656063,0.0032489074,0.00019043675
id05729,0.011695462,0.00019732885,0.9881072
id00102,0.01879362,0.9073354,0.07387099
id26276,0.004980752,0.7586835,0.23633574
id12620,0.33379665,0.6658106,0.0003927501
id17949,0.16258591,0.0022396971,0.83517444
id15708,0.00044120208,0.99951935,3.9423456e-05
id18300,0.0798826,0.0005850638,0.91953236
id04039,0.97524273,0.0071118623,0.017645424
id12158,0.99729973,0.00044004203,0.0022602547
id23197,0.0006083424,0.9891099,0.010281844
id25384,0.014969033,0.984542,0.00048899936
id09070,0.0083487425,0.43459603,0.55705523
id27734,0.9609997,0.017474921,0.021525322
id27332,0.7897895,0.07726666,0.13294381
id00973,0.9872917,0.0100338785,0.0026744406
id26625,0.4579547,0.5323317,0.009713526
id24578,0.13964406,0.85983694,0.00051901257
id05423,0.025197204,0.9734948,0.0013080004
id19124,0.0006033696,0.99933594,6.06823e-05
id00946,0.99906045,8.961768e-06,0.00093059946
id19229,0.78249234,0.21411157,0.0033961255
id05311,0.31232306,0.6796069,0.008070031
id03289,0.9965019,0.0026085305,0.000889594
id17758,0.032830443,0.9589155,0.008254032
id24336,6.312323e-06,0.9999889,4.778489e-06
id00603,0.24112068,0.00820294,0.7506764
id26467,0.12364918,0.010045703,0.8663051
id27835,0.31562108,0.0008572084,0.6835217
id06861,0.4223164,0.04227758,0.53540605
id23847,0.00026278195,5.914148e-05,0.99967813
id06174,0.021054536,0.97867954,0.0002658442
id10968,0.9886996,0.00448356,0.0068167816
id10881,0.9896666,0.00814862,0.0021848145
id03204,0.066922605,0.9237187,0.009358745
id21921,0.70876396,0.15160415,0.13963188
id06539,0.9747868,0.003148576,0.02206455
id08880,0.036330078,0.4656955,0.4979744
id14725,0.16669868,0.0007306623,0.8325707
id26107,0.014740557,0.00023757381,0.9850219
id07874,0.1369799,0.8609875,0.002032606
id23638,0.9022174,0.06477018,0.0330124
id13498,0.028458228,0.00038677556,0.97115505
id18940,0.03420797,0.0003548207,0.96543723
id02120,0.96928006,0.024187751,0.0065322593
id26663,0.7290195,0.011629329,0.25935113
id20127,0.0041784546,0.000116413714,0.9957052
id27922,0.31933075,0.0042542974,0.676415
id15106,0.9925052,0.002851476,0.0046433476
id22158,0.0037031972,9.965733e-06,0.99628687
id17029,0.0063344925,0.9934494,0.0002161023
id02554,0.9138571,0.03663217,0.04951068
id18454,0.0044784984,0.00047089136,0.9950506
id09016,0.3817362,0.0034671868,0.61479664
id02307,0.9975988,3.076534e-05,0.0023704222
id01650,0.004473831,1.703427e-05,0.99550915
id01254,0.0010182228,0.998973,8.742957e-06
id12921,0.0034724849,6.5721426e-05,0.9964618
id05721,0.10677901,0.000634344,0.89258665
id05798,0.38854143,0.124191545,0.487267
id04417,0.0006731222,1.9987895e-06,0.9993249
id19620,0.9320131,0.028825482,0.0391614
id22680,0.019909399,0.978962,0.0011285726
id21992,0.63491046,0.00015946977,0.36493006
id22823,0.27467743,0.70204103,0.023281563
id12750,0.4117839,0.43468353,0.15353256
id23220,0.605187,0.019744959,0.37506807
id11851,0.7431475,0.16087145,0.0959811
id27438,0.53579104,0.009345894,0.45486304
id00797,0.27232072,0.0064245993,0.72125465
id08593,0.6993662,0.0017586002,0.29887518
id01042,0.010282133,0.0034169094,0.98630095
id19898,0.9614951,0.03314192,0.005362975
id24615,0.0027692479,8.376639e-05,0.997147
id18594,0.037599105,0.00056259683,0.96183825
id08534,0.004514139,0.07309857,0.9223873
id03889,0.9699573,0.02876156,0.0012811387
id04873,0.98984575,0.002750774,0.0074035195
id08264,0.9996395,0.00032269128,3.7806043e-05
id10187,0.8980305,0.03450379,0.067465656
id14278,0.13303518,0.041309733,0.8256551
id22528,5.26324e-06,0.9999937,1.0320467e-06
id07416,0.030411558,0.13465601,0.83493245
id02857,0.8367409,0.10793703,0.05532201
id03875,6.652225e-06,0.99999297,4.0934086e-07
id24437,0.0008404048,0.98747534,0.011684273
id24940,0.28391585,0.39627975,0.3198044
id15070,0.8294955,0.0050751655,0.16542932
id14891,0.12174716,0.87456024,0.0036925836
id02110,0.9978016,0.0002536019,0.001944757
id24405,0.27433676,0.14843372,0.57722956
id00373,0.00075183634,0.0004792952,0.99876887
id12728,0.9998778,1.3333698e-05,0.000108798304
id18958,0.9963787,0.0020195227,0.0016018257
id17443,0.035720617,0.9627057,0.0015737019
id03959,0.99764204,0.0016600683,0.0006979035
id13218,0.16731042,0.029710375,0.8029792
id01980,0.8958857,0.07319087,0.030923402
id10697,0.9991703,0.0006371481,0.00019255027
id24816,0.8968937,0.0033176932,0.099788606
id00088,0.22402541,0.010832714,0.76514184
id13846,0.102463745,0.8956398,0.0018964788
id17597,0.99012744,0.0018192126,0.008053402
id09947,0.0023055119,0.9975883,0.00010621986
id12050,0.58854425,0.32935962,0.082096115
id24060,0.0013330797,0.00023012263,0.99843675
id19942,0.9779398,0.0019898997,0.020070365
id06541,0.106555805,0.8853045,0.008139699
id05746,0.9941841,0.005774973,4.0926636e-05
id13577,0.62303996,0.29109156,0.08586849
id11877,0.009565178,0.99015886,0.00027594002
id19491,0.81239593,0.12741067,0.06019336
id11352,0.08203057,0.015409751,0.9025597
id12791,0.99438727,0.0022907052,0.0033220528
id05282,0.015465356,0.0022408343,0.9822938
id26833,0.049760174,0.66939473,0.28084505
id00580,0.018279731,0.00028840324,0.98143184
id01236,0.07822202,0.0015654743,0.92021245
id05455,0.21419352,0.33402345,0.45178303
id00069,0.01697989,0.98090327,0.0021168746
id01605,0.99771935,0.001921399,0.00035919948
id17737,0.44078872,0.17643109,0.38278013
id11315,0.04152559,0.007919156,0.9505552
id24044,0.43858695,0.34534797,0.21606505
id18677,0.9886391,0.0006550874,0.010705821
id17678,0.9844074,0.0001472784,0.0154452855
id21528,0.995168,0.0030224193,0.0018096877
id21985,0.9887999,0.005054353,0.0061457255
id12860,0.5899822,0.37491572,0.035102043
id08793,0.9996743,0.00030469024,2.0977963e-05
id09245,0.99590695,0.0024667238,0.0016262844
id12523,0.0075623225,0.000118551834,0.99231905
id07158,0.019915689,0.9736978,0.006386515
id03473,0.039990444,0.94148153,0.018528
id05999,0.99995244,1.6607422e-05,3.0913627e-05
id02469,0.95201397,0.020067789,0.027918318
id16675,0.0031306355,0.00039288055,0.9964765
id20508,0.0008244982,3.438677e-05,0.9991411
id12669,0.9984263,0.00020997711,0.0013636824
id22277,0.018558307,0.27475673,0.706685
id00355,0.067461275,0.11359556,0.81894314
id24427,0.034140836,0.9455981,0.020261051
id19241,0.81348276,0.13272677,0.053790476
id26301,0.04322528,0.09800445,0.85877025
id09404,0.54204446,0.44808474,0.009870774
id14347,0.99370664,0.00035169732,0.005941703
id06898,0.99720204,0.0025713171,0.00022667537
id08750,0.8323995,0.15212122,0.015479327
id13572,0.96460664,0.032412615,0.0029807533
id08731,1.0681308e-05,0.99996996,1.9314733e-05
id20124,0.9716177,0.0022271217,0.026155224
id14276,0.13811664,0.20712362,0.6547597
id13035,0.9676964,0.009831004,0.02247253
id24056,0.008650203,0.0005075269,0.9908422
id21132,0.6729446,0.3267462,0.00030919013
id21465,0.21918677,0.0038934129,0.77691984
id27148,0.0005510129,0.99943835,1.066102e-05
id14482,0.80773413,0.0061989496,0.18606696
id17950,0.74805605,0.21005458,0.041889373
id15233,3.0794665e-05,0.9999076,6.1526545e-05
id11794,0.009166048,0.00025764058,0.99057627
id27227,0.1509954,0.56935436,0.27965024
id13093,0.027731776,0.9676826,0.0045856507
id12869,0.00036463395,0.99818665,0.0014486705
id01256,0.9114152,0.027312594,0.061272237
id00934,0.7213343,0.042101547,0.23656413
id00121,0.019853737,0.9792422,0.0009040256
id11054,0.005863071,0.99409723,3.9702558e-05
id02573,0.56640184,0.00947156,0.4241266
id13626,0.7834502,0.1532623,0.06328748
id25047,0.8576828,0.13783027,0.004486915
id04465,0.020923408,0.9776858,0.0013907164
id09344,0.0014617237,0.002271371,0.9962669
id24254,9.5637006e-05,0.99987495,2.935461e-05
id04266,0.16708604,0.03224646,0.8006675
id19734,0.05353409,0.0060482468,0.94041765
id13127,0.99899477,0.00034971713,0.0006555201
id27066,0.10070573,0.010588128,0.8887061
id13629,0.004782866,0.00011569685,0.9951015
id26484,0.8334514,0.045063097,0.12148554
id02074,0.97897035,0.007065354,0.013964269
id24688,0.94483054,0.049999386,0.005170023
id17455,0.0007665982,0.99894434,0.0002890469
id14980,0.94296086,0.0018970359,0.05514215
id15840,0.9980817,0.0005401223,0.0013782507
id20440,0.013886323,0.6401877,0.34592602
id25262,0.9987845,0.0005298737,0.0006856317
id20395,0.0004588885,0.9981591,0.0013819614
id14332,0.103319086,0.87748784,0.019193128
id07118,0.5807545,0.07687226,0.34237322
id26424,0.984993,0.01440255,0.00060444506
id21308,0.14629677,0.23805922,0.615644
id21688,0.011902227,0.00016322745,0.9879346
id09581,0.77987504,0.19337438,0.026750628
id27297,0.9014011,0.077007815,0.021591134
id20086,0.0047266665,0.6174485,0.3778248
id03762,0.04314155,0.9568335,2.4905088e-05
id10789,0.10358358,0.00081886054,0.8955975
id18058,0.037153795,0.0023407666,0.9605054
id01701,0.990516,0.00010578232,0.009378236
id17232,0.11150252,0.8819292,0.0065682884
id23541,0.8647731,0.09397006,0.041256852
id20699,0.0050606653,0.99295104,0.001988281
id06657,0.0060973233,0.03152951,0.9623732
id13807,0.004430916,1.1342782e-05,0.9955577
id18344,0.017456317,0.97012466,0.012418998
id09363,0.08117134,0.00095911993,0.91786957
id12470,0.00026147795,0.9996865,5.2118892e-05
id13430,0.96523273,0.010801324,0.02396599
id13549,0.0008032248,2.5802128e-05,0.999171
id24423,0.95490104,0.01529548,0.02980353
id15402,0.9760933,0.0014368352,0.022469947
id22070,0.17580235,0.8212176,0.0029800734
id05977,0.99461114,0.005346235,4.263868e-05
id18772,0.8720704,0.018625513,0.10930413
id11214,0.22015718,0.7787561,0.0010866905
id01263,0.87939596,0.08232825,0.03827581
id03187,0.992539,0.005972578,0.00148844
id07817,0.90759546,0.09162967,0.00077486923
id08796,0.0015971359,0.9975719,0.00083101937
id02347,0.040171135,0.0003365128,0.9594924
id08989,0.0016392182,0.029270656,0.96909016
id24462,0.5650946,0.4305791,0.0043263403
id05147,0.12671101,0.0009862183,0.8723028
id26389,0.031535123,0.9655776,0.0028872837
id12300,0.30782053,0.00262493,0.6895545
id06273,0.85352427,0.012213345,0.13426243
id27453,0.6605891,0.32219484,0.01721609
id19255,0.759271,0.12776777,0.1129612
id22593,0.95358086,0.022631662,0.023787493
id07089,0.99812824,0.00015280808,0.0017189351
id22379,0.0001602323,0.99983203,7.736967e-06
id22024,0.99886084,0.00037467194,0.00076449977
id25541,0.008972409,0.9714543,0.019573286
id10216,0.116316184,0.87661046,0.007073402
id07493,0.9988029,0.0011004276,9.6640695e-05
id25552,0.5633254,0.005934375,0.4307402
id21244,0.8755881,0.02039092,0.10402091
id17278,0.015420467,0.9813401,0.0032394351
id14850,0.5806472,0.38856462,0.030788211
id21434,0.00054764317,0.000104400475,0.999348
id22924,0.9974529,0.00081267423,0.001734373
id17321,0.41672835,0.48061016,0.1026615
id04319,0.9949822,0.0005554427,0.0044623995
id09823,0.03253616,0.9655726,0.001891262
id03485,0.030885898,0.9554885,0.013625647
id12138,0.99464613,0.002397408,0.002956482
id00196,0.030807998,0.5475309,0.4216611
id07822,0.1287925,0.010191085,0.8610164
id21775,0.059539624,0.11328366,0.82717675
id13407,0.289228,0.00042501933,0.710347
id12430,0.17307119,0.8171556,0.009773172
id23691,0.8164253,0.1786051,0.004969556
id17641,0.008256769,0.99150413,0.00023908935
id09125,0.00032650406,0.99847907,0.0011944048
id18512,0.98727965,0.0084972,0.004223183
id01639,0.19495603,0.016994514,0.7880495
id06860,0.007586394,0.00028104428,0.9921326
id25534,0.99819523,0.00092717865,0.00087762665
id13546,0.9990355,0.00029785038,0.00066674524
id10032,0.9842009,0.0024894224,0.01330968
id05228,0.13718563,0.0057447283,0.8570697
id24992,0.2003353,0.0031559137,0.79650885
id14168,0.3967926,0.000186307,0.6030211
id20747,0.99635977,0.0014734645,0.0021667576
id16986,0.99319446,0.0014890623,0.0053164605
id11226,0.782811,0.19687912,0.020309858
id13998,0.6405328,0.001002158,0.35846505
id15169,0.99399924,0.00026183669,0.0057389815
id00737,0.73157996,0.012588224,0.2558318
id24476,0.5067999,0.00054389884,0.49265626
id03044,0.64110714,0.0040038656,0.35488898
id26746,0.954838,0.014208847,0.0309531
id10776,0.9946943,0.003399509,0.0019061599
id06266,0.031271294,5.5588396e-05,0.96867305
id13362,0.36776152,0.6293588,0.0028796974
id09335,0.952908,0.017964095,0.02912795
id15894,0.03212664,0.966852,0.0010213939
id15866,0.2055035,0.016221272,0.77827525
